,user_id,item_id,rating,timestamp
245,77,523,5,884752582
246,280,486,5,891700751
247,932,521,5,891249994
248,257,1137,5,882049896
249,294,295,4,877820132
250,450,904,5,889568507
251,239,433,5,889180447
252,246,827,1,884923829
253,458,514,5,886397504
254,11,425,4,891904300
255,894,875,3,880415952
256,578,1098,2,890939753
257,588,559,5,890025951
258,406,513,5,879445378
259,447,484,5,878856457
260,638,4,4,876695108
261,890,357,5,882403299
262,401,499,3,891033319
263,548,50,5,891044304
264,18,211,5,880131358
265,42,211,4,881107880
266,72,79,4,880037119
267,551,825,5,892784049
268,130,567,2,876252225
269,276,783,1,874792143
270,60,195,4,883326086
271,435,609,4,884132873
272,271,462,4,885848448
273,479,1444,1,879462121
274,876,22,4,879428451
275,194,1412,2,879551921
276,749,468,3,878848333
277,95,640,3,880571746
278,373,1228,2,877107379
279,207,1225,3,875508817
280,561,89,4,885809556
281,92,577,3,875907649
282,776,177,4,891628937
283,296,210,3,884197308
284,815,117,3,878691884
285,600,684,4,888451582
286,615,514,5,879449110
287,91,182,4,891439439
288,279,90,3,875314287
289,730,151,4,880310371
290,201,556,4,884111397
291,467,258,2,879532164
292,709,219,4,879848120
293,74,100,4,888333428
294,21,989,3,874951039
295,19,211,4,885412840
296,932,646,4,891250498
297,907,729,5,880159821
298,847,144,4,878940189
299,399,1210,2,882348690
300,275,162,3,880315276
301,650,521,3,891387616
302,3,346,5,889237455
303,21,977,2,874951416
304,496,526,3,876067597
305,249,789,5,879572911
306,501,928,3,883347773
307,328,597,3,885048465
308,394,672,3,880888540
309,474,315,5,887914615
310,52,204,4,882923012
311,334,678,3,891544446
312,149,272,3,883512591
313,916,123,3,880843524
314,245,411,3,888513425
315,751,487,5,889134705
316,851,349,3,890862917
317,320,410,4,884748839
318,159,259,4,893255969
319,421,197,3,892241491
320,178,358,1,888512993
321,648,441,3,884883724
322,523,208,5,883702209
323,782,1386,3,891500066
324,646,1237,3,888529127
325,600,399,4,888452491
326,613,64,5,891227204
327,399,820,4,882341191
328,541,543,4,883875432
329,466,188,3,890284766
330,934,709,3,891196314
331,741,66,3,891018266
332,436,721,3,887770092
333,747,189,4,888639272
334,932,968,4,891250816
335,716,482,5,879795867
336,931,333,5,891037521
337,627,196,5,879530172
338,684,692,4,878576614
339,173,268,4,877556626
340,890,204,4,882403085
341,312,510,5,891699490
342,178,508,3,884837419
343,806,408,5,882385237
344,590,284,2,879439345
345,857,259,4,883432397
346,782,538,4,891498214
347,1,53,3,876893206
348,740,271,2,879522753
349,231,127,3,879965565
350,592,150,5,882607955
351,497,7,3,879310604
352,698,204,2,886366770
353,642,257,5,886131546
354,840,196,4,891205070
355,477,369,4,875940836
356,71,257,5,877319414
357,236,273,1,890116670
358,292,1142,4,881104481
359,642,1023,3,885842351
360,392,114,4,891038401
361,73,271,2,888792294
362,813,890,4,883752708
363,276,300,4,874786338
364,281,258,2,881200457
365,201,292,3,884110598
366,862,491,3,879304799
367,862,978,3,879303591
368,189,165,5,893265535
369,374,29,3,880939127
370,181,124,1,878962550
371,95,515,5,879197329
372,774,866,1,888558853
373,151,425,4,879528647
374,279,16,4,875296792
375,453,697,4,877561235
376,303,588,5,879468459
377,496,181,5,876064168
378,85,732,3,879455238
379,144,242,4,888103444
380,790,50,4,884461387
381,653,208,3,890181185
382,826,820,3,885690250
383,226,713,5,883889884
384,489,331,5,891366606
385,806,1514,3,882385643
386,864,77,4,888891627
387,445,289,1,891199510
388,383,182,5,891192836
389,276,1042,1,874795823
390,320,570,4,884749384
391,449,936,5,879958721
392,343,546,1,876403348
393,660,652,4,891200370
394,627,11,4,879529702
395,686,134,5,879545340
396,216,12,5,881432544
397,694,385,4,875730082
398,7,601,5,891353744
399,788,194,4,880870052
400,332,554,3,888360460
401,868,589,4,877106421
402,85,215,4,879829438
403,727,826,2,883713738
404,447,281,3,878854857
405,831,56,5,891354751
406,633,581,3,877212085
407,630,195,4,885667968
408,919,447,4,875372903
409,356,313,5,891405651
410,281,342,1,881200789
411,659,144,4,891384499
412,506,95,5,874873198
413,828,887,4,891033611
414,299,607,4,877881229
415,280,1479,3,891702457
416,318,284,3,884470775
417,306,257,4,876504354
418,130,682,4,881076059
419,442,482,3,883389747
420,751,55,4,889134419
421,875,169,5,876465025
422,151,546,2,879543400
423,694,23,3,875727926
424,346,38,3,874950993
425,1,184,4,875072956
426,642,771,3,885607115
427,823,66,4,878439391
428,14,357,2,890881294
429,144,1016,3,888104322
430,346,1039,2,874948303
431,506,196,4,874873745
432,271,1117,3,885847763
433,311,739,4,884365823
434,711,71,3,879994581
435,882,746,4,879865163
436,13,612,4,882140318
437,299,211,4,877880961
438,940,355,1,889480552
439,644,276,4,889077344
440,660,204,3,891200370
441,455,939,4,879111454
442,364,687,1,875931561
443,224,1442,3,888104281
444,939,266,2,880260636
445,7,187,4,891350757
446,498,486,2,881957431
447,493,275,1,884131357
448,566,879,2,881649273
449,495,188,4,888632250
450,254,64,4,886472051
451,457,720,3,882550925
452,283,288,2,879297867
453,316,306,4,880853072
454,230,431,3,880485254
455,2,50,5,888552084
456,429,282,3,882386983
457,192,276,2,881367505
458,172,606,3,875537964
459,711,277,5,879991476
460,650,627,2,891387520
461,230,153,5,880485090
462,401,1289,2,891032495
463,87,121,5,879875893
464,733,127,3,879535265
465,606,95,4,880924188
466,567,483,5,882425843
467,937,268,1,876762200
468,605,282,4,879424743
469,293,724,3,888907061
470,102,436,2,888803051
471,291,834,3,874834358
472,94,217,4,891722646
473,485,294,1,891041103
474,472,477,5,875978387
475,401,328,4,891031723
476,393,823,3,889730262
477,655,514,5,887650683
478,391,234,4,877399455
479,447,411,2,878855107
480,419,191,4,879435590
481,42,428,3,881108040
482,453,684,3,888205336
483,916,215,3,880844552
484,21,473,3,874951245
485,639,1121,2,891239885
486,251,151,5,886272118
487,653,510,2,880150040
488,94,997,4,891723190
489,394,386,3,881058897
490,7,80,4,891354381
491,269,137,4,891446193
492,534,282,5,877808174
493,29,12,5,882821989
494,244,145,3,880608842
495,889,642,3,880181455
496,49,100,4,888067307
497,267,157,5,878971874
498,804,204,4,879441450
499,657,628,3,884241192
500,288,127,5,886374451
501,342,282,1,875318366
502,586,31,4,884064631
503,893,118,4,874828864
504,236,187,3,890118340
505,535,98,2,879617977
506,552,249,3,879222368
507,826,39,4,885690600
508,61,751,3,891206274
509,37,566,4,880916010
510,742,222,2,881336006
511,365,813,5,891303901
512,44,168,5,878347504
513,783,288,3,884326274
514,389,71,4,880088091
515,457,456,2,882395851
516,222,300,5,877562795
517,442,56,5,883388237
518,559,194,3,891035781
519,313,25,2,891016757
520,357,334,4,878951101
521,892,418,4,886610996
522,30,164,4,875060217
523,276,144,5,874792401
524,64,531,3,889740718
525,761,127,3,876190025
526,752,331,4,891208036
527,168,1028,2,884287846
528,361,28,3,879441417
529,125,372,1,879454892
530,147,270,3,885594204
531,919,193,2,875373471
532,405,1101,3,885546287
533,11,196,5,891904270
534,864,44,4,888890144
535,238,1258,1,883576666
536,798,1003,3,875639478
537,709,546,4,879848475
538,887,596,5,881378118
539,654,4,4,887864830
540,731,494,3,886179161
541,901,28,5,877131624
542,766,498,4,891309913
543,77,91,3,884752924
544,291,1078,4,875086920
545,178,98,5,882826944
546,715,399,2,875963418
547,928,176,3,880936817
548,427,245,5,879701326
549,942,172,5,891282963
550,527,14,2,879456663
551,632,483,5,879459738
552,537,187,4,886030767
553,894,248,4,879896836
554,262,143,3,879793970
555,249,98,5,879572256
556,267,77,3,878972650
557,566,461,4,881649853
558,378,1101,3,880055983
559,450,908,1,885945114
560,308,193,3,887737837
561,178,423,4,882826556
562,792,7,4,877910822
563,936,106,3,886833148
564,13,226,4,882397651
565,180,156,5,877127747
566,269,998,5,891451548
567,472,355,3,892790003
568,276,526,4,874791123
569,283,208,5,879298239
570,643,208,5,891448136
571,592,135,5,882955765
572,840,480,5,891208647
573,846,387,3,883950634
574,314,1220,5,877892293
575,1,106,4,875241390
576,629,7,2,880117635
577,727,42,5,883710375
578,13,384,2,882141814
579,464,328,3,878354722
580,405,765,1,885547735
581,7,603,4,891350757
582,756,1240,4,874829333
583,374,1010,5,880393921
584,435,257,4,884134363
585,906,991,3,879434410
586,118,675,5,875385386
587,293,732,3,888906516
588,833,1597,5,875225193
589,234,1458,4,892336165
590,584,449,2,885778571
591,443,307,3,883504564
592,291,1073,5,874834701
593,87,63,4,879876848
594,255,1034,1,883217030
595,846,101,4,883949336
596,124,79,3,890287395
597,121,250,2,891388676
598,635,246,5,878879190
599,90,1048,4,891385132
600,547,319,4,891282926
601,551,827,5,892784710
602,504,1090,4,887910961
603,9,6,5,886960055
604,717,331,3,884641681
605,747,403,5,888734113
606,899,121,5,884120164
607,295,158,4,879518932
608,564,472,4,888730658
609,181,109,1,878962955
610,449,117,3,879958624
611,538,89,4,877109831
612,561,268,3,885806710
613,399,986,3,882341586
614,698,50,5,886366101
615,798,323,4,875295469
616,407,274,3,876344287
617,551,747,3,892783025
618,110,722,3,886989028
619,709,823,3,879849573
620,864,1303,2,888890997
621,296,357,5,884197068
622,284,270,3,885328906
623,621,1016,4,880737785
624,90,514,3,891384423
625,472,758,1,875979359
626,3,268,3,889236961
627,790,215,2,885157797
628,788,553,3,880869687
629,266,508,4,892258004
630,659,942,3,891386347
631,902,298,2,879465016
632,757,143,3,888468693
633,498,174,3,881956953
634,554,228,5,876550011
635,130,564,4,875802137
636,336,122,5,877757134
637,684,94,3,878762183
638,457,304,4,882392853
639,906,15,3,879435415
640,289,7,4,876789628
641,943,282,5,875502230
642,527,168,5,879456405
643,227,15,4,879035725
644,669,474,4,891260369
645,290,550,3,880475807
646,615,97,4,879448759
647,151,91,2,879542796
648,279,566,4,875313387
649,262,82,3,879794918
650,501,150,5,883347773
651,276,1073,3,874795613
652,437,131,5,880140787
653,922,235,2,891452407
654,463,1,1,890453075
655,555,118,4,879962569
656,933,173,3,874855020
657,709,273,4,879847686
658,45,823,4,881014785
659,561,109,1,885810271
660,570,886,2,881262534
661,666,1132,3,880313992
662,662,285,5,880571005
663,363,325,1,891494012
664,655,1641,3,887427810
665,406,86,4,879793295
666,92,729,4,875656624
667,158,277,4,880132658
668,911,174,4,892838577
669,237,525,4,879376487
670,25,50,5,885852150
671,456,143,3,881373983
672,262,1135,3,879794599
673,524,511,5,884634707
674,152,785,5,886535773
675,263,234,4,891298792
676,329,333,4,891655322
677,731,508,1,886186811
678,435,89,4,884131489
679,540,240,3,882157662
680,363,282,2,891495596
681,771,50,4,880659347
682,416,124,4,876697017
683,267,227,3,878973088
684,474,285,5,888628044
685,406,559,3,879792974
686,870,1230,2,879901998
687,48,519,3,879434689
688,659,855,2,891386576
689,379,559,3,880524669
690,886,153,3,876031279
691,276,373,2,874977513
692,379,686,4,880525502
693,327,582,4,887822711
694,312,487,5,891699655
695,468,69,4,875291570
696,469,168,4,879524006
697,269,357,5,891447773
698,933,176,3,874854315
699,588,63,5,890028385
700,423,300,3,891394874
701,738,265,4,892957967
702,632,164,4,879458692
703,262,71,4,879794951
704,654,79,5,887864256
705,660,636,2,891200704
706,330,1,5,876544432
707,13,79,3,882139746
708,276,79,4,874792436
709,568,512,1,877907596
710,561,199,4,885809939
711,858,292,3,879459087
712,880,790,3,880175050
713,541,655,4,883864782
714,298,197,4,884183236
715,854,756,3,882813364
716,805,68,3,881694886
717,267,180,5,878971690
718,301,202,5,882076211
719,408,358,4,889680045
720,151,58,4,879524849
721,786,196,4,882843683
722,804,31,4,879442792
723,313,88,2,891028956
724,535,275,4,879619177
725,500,387,2,883875388
726,137,260,3,881432735
727,385,1143,4,880828451
728,886,108,5,876033200
729,56,450,3,892679374
730,541,993,4,884046295
731,856,289,1,891489525
732,559,174,4,891035111
733,476,1037,1,883365384
734,682,1267,3,888517627
735,466,344,5,890284231
736,593,111,5,875659576
737,621,588,3,874965208
738,798,498,3,875639581
739,367,565,2,876690048
740,265,410,4,875320633
741,518,10,3,876822744
742,363,152,5,891494906
743,379,511,4,880524811
744,666,26,3,880568505
745,292,64,5,881105373
746,860,272,3,885145344
747,213,655,4,878956300
748,151,25,4,879528496
749,104,345,4,888442171
750,887,71,5,881380996
751,425,300,2,878737512
752,1,100,5,878543541
753,640,4,4,874778065
754,454,451,4,888267455
755,446,301,3,879786838
756,380,132,4,885479186
757,7,618,4,891350900
758,795,4,4,881253238
759,303,15,3,879467607
760,751,226,3,889134237
761,95,398,1,888956804
762,199,687,1,883782655
763,198,56,5,884207392
764,899,499,3,884122308
765,59,969,3,888204802
766,225,193,4,879539727
767,94,471,4,891721642
768,308,611,4,887738971
769,932,169,5,891249649
770,823,204,4,878438930
771,638,118,3,876695385
772,506,951,3,874875062
773,417,214,5,879647254
774,894,236,4,880416177
775,182,126,5,885613153
776,387,520,4,886480446
777,500,755,3,883876251
778,721,302,3,877137358
779,608,22,4,880405395
780,919,313,5,885059400
781,393,105,3,887745544
782,919,284,3,875289280
783,499,251,5,882996735
784,601,1028,2,876347557
785,28,95,3,881956917
786,497,87,3,879363565
787,279,33,4,875308510
788,919,919,2,875288805
789,198,429,4,884207691
790,90,1045,2,891385843
791,381,1018,4,892697031
792,500,464,4,883875274
793,125,208,3,879454244
794,313,197,5,891013910
795,374,713,1,880935656
796,588,316,5,890015021
797,92,418,3,875653769
798,458,183,4,886396460
799,159,250,3,881679988
800,897,95,3,879990586
801,203,148,3,880434755
802,236,153,2,890118075
803,18,95,4,880131297
804,223,257,4,891550005
805,726,25,4,889831222
806,546,672,3,885141438
807,648,431,5,884882664
808,276,123,4,874786657
809,406,469,4,879446588
810,306,269,5,876503792
811,904,1152,4,879735551
812,907,689,4,885860672
813,49,213,3,888066486
814,699,234,3,878883172
815,796,484,5,892675528
816,265,125,4,875320516
817,560,264,3,879975231
818,485,346,4,891040967
819,14,525,5,890881557
820,450,778,3,887834953
821,503,823,2,879438817
822,286,800,5,877534528
823,620,99,3,889988005
824,43,473,3,884029309
825,239,1065,5,889181015
826,704,655,3,891397190
827,250,1014,4,883263439
828,181,1345,1,878962168
829,887,1473,1,881379522
830,582,547,4,882961608
831,70,473,3,884066399
832,882,118,4,879863031
833,301,152,3,882077285
834,854,124,5,882814570
835,704,69,3,891397441
836,128,117,5,879967631
837,489,339,3,891448428
838,881,199,5,876538824
839,851,748,3,874788804
840,563,862,1,880507672
841,125,201,3,879455019
842,363,235,5,891497130
843,844,432,5,877388183
844,659,387,4,891387227
845,523,166,4,883701018
846,840,465,4,891204798
847,495,44,3,888636032
848,234,291,3,892335342
849,889,186,5,880181563
850,268,466,3,875310571
851,268,200,4,875309459
852,887,279,5,881378478
853,449,59,5,880410599
854,308,45,4,887736843
855,503,546,4,879438685
856,405,1412,1,885549005
857,269,232,1,891450817
858,638,96,4,876694917
859,454,70,4,888267419
860,75,508,4,884050102
861,151,152,3,879525075
862,308,419,4,887737194
863,379,83,4,880525002
864,334,936,3,891544764
865,496,168,3,876065324
866,798,801,3,875915317
867,553,646,4,879949251
868,764,2,3,876244856
869,33,288,4,891964066
870,396,1,4,884646346
871,397,504,5,885349865
872,250,9,2,878089547
873,630,687,3,885666301
874,405,231,3,885548094
875,715,1217,2,875963998
876,774,569,2,888557857
877,830,183,4,891462467
878,417,1090,3,879649577
879,311,366,5,884366010
880,7,79,4,891352261
881,129,903,2,883245311
882,533,204,4,879192157
883,1,189,3,888732928
884,729,313,3,893286638
885,688,336,2,884153728
886,776,145,2,892920381
887,222,1291,2,877564031
888,201,265,3,884310104
889,389,67,2,880614340
890,269,167,1,891451648
891,588,367,5,890024117
892,774,199,4,888556517
893,357,685,3,878951616
894,474,356,5,887928793
895,740,294,4,879523187
896,119,255,3,874775914
897,252,14,4,891456876
898,442,156,4,883391221
899,367,919,5,876689790
900,834,245,4,890860416
901,152,1136,5,882477202
902,305,66,3,886325023
903,62,875,4,879371909
904,106,48,3,881453290
905,850,153,4,883194792
906,577,44,3,880474934
907,586,217,5,884061084
908,181,221,1,878962465
909,141,106,5,884585195
910,880,1030,2,880243147
911,698,428,1,886367955
912,916,764,3,880843798
913,747,428,3,888640046
914,805,739,1,881697013
915,927,72,5,879193848
916,751,380,3,889298548
917,361,213,5,879440605
918,900,294,4,877832113
919,805,742,3,881695872
920,246,561,1,884923445
921,758,13,5,881977205
922,85,289,3,879452334
923,293,248,3,888904985
924,870,56,5,875050826
925,297,173,4,875240237
926,747,7,4,888639176
927,790,184,3,885156958
928,705,1043,5,883427857
929,798,815,5,875295695
930,632,720,3,879459025
931,863,333,5,889289123
932,494,183,5,879541158
933,429,425,3,882385859
934,42,367,2,881109149
935,797,990,2,879439456
936,875,496,4,876465144
937,58,25,4,884304570
938,766,90,1,891310313
939,416,346,4,886314592
940,142,333,5,888639968
941,178,511,5,882827532
942,437,436,4,880143635
943,43,257,4,875975276
944,733,244,2,879535886
945,840,132,4,891204356
946,645,203,4,892053456
947,908,481,3,879722754
948,749,326,4,878846365
949,499,8,5,885599682
950,869,25,2,884491767
951,11,228,3,891905824
952,664,649,4,876525044
953,653,233,3,880151599
954,699,683,3,880695597
955,9,50,5,886960055
956,63,277,4,875747401
957,543,226,4,875663372
958,313,131,4,891015513
959,561,651,3,885807574
960,760,365,5,875668737
961,239,634,4,889180487
962,804,719,3,879445132
963,255,98,5,883216449
964,339,496,5,891032320
965,234,371,3,892335850
966,40,343,1,889041790
967,454,520,4,881959607
968,716,609,3,879796354
969,301,527,4,882076238
970,537,131,4,886031407
971,313,628,4,891016280
972,180,778,2,877128388
973,15,932,1,879456465
974,145,97,5,875272652
975,840,23,5,891204827
976,311,443,3,884365718
977,588,468,3,890015835
978,667,880,3,891034568
979,892,436,3,886610201
980,286,237,2,875806800
981,896,527,4,887159723
982,934,811,4,891192145
983,244,949,4,880606874
984,62,699,4,879375022
985,10,194,4,877886661
986,379,529,4,891674436
987,345,223,5,884902317
988,393,49,4,889729674
989,487,845,4,883442260
990,679,28,5,884486732
991,303,128,4,879467542
992,279,415,3,875314313
993,159,1028,5,880557539
994,42,72,3,881108229
995,791,300,5,879447977
996,554,21,1,876232212
997,717,742,5,884642427
998,709,65,2,879846868
999,933,125,4,874854251
1000,796,409,3,893219122
1001,523,935,5,883700186
1002,276,228,4,880913800
1003,236,591,4,890117029
1004,543,778,4,877550399
1005,296,181,5,884198772
1006,632,188,4,879457857
1007,87,651,4,879875893
1008,642,73,4,885605735
1009,307,509,3,877121019
1010,295,230,4,879517271
1011,301,684,3,882077330
1012,405,1564,1,885546288
1013,619,62,1,885954185
1014,13,529,4,882140206
1015,648,743,1,884367366
1016,628,173,3,880777167
1017,157,1244,3,886891194
1018,664,449,2,876526718
1019,303,168,5,879467223
1020,659,7,3,891331564
1021,552,237,4,879221617
1022,339,30,3,891032765
1023,760,66,2,875668932
1024,103,250,4,880415918
1025,346,746,3,874949116
1026,436,433,5,887770428
1027,214,269,3,891542735
1028,303,1048,4,879484871
1029,650,417,3,891387591
1030,445,237,2,891199906
1031,387,399,3,886482969
1032,15,476,4,879456404
1033,555,269,5,879962096
1034,177,89,5,880131088
1035,53,748,2,879443329
1036,730,269,5,880309870
1037,928,276,5,880937144
1038,711,40,4,879994875
1039,880,791,2,880174961
1040,880,722,3,880174904
1041,886,1267,3,876032072
1042,896,840,2,887161469
1043,308,199,4,887737760
1044,22,238,5,878886423
1045,643,172,5,891447093
1046,757,231,2,888466614
1047,406,772,4,882480836
1048,177,176,4,880130951
1049,655,844,4,887650979
1050,880,549,4,880243230
1051,532,277,5,893119439
1052,201,425,3,884140246
1053,705,28,4,883427640
1054,251,427,4,886271675
1055,665,566,2,884293741
1056,890,152,4,882403299
1057,551,331,5,892775584
1058,442,153,3,883388237
1059,730,340,3,880309892
1060,867,475,5,880078656
1061,356,272,5,891405651
1062,298,311,3,884126552
1063,689,328,5,879211479
1064,634,25,4,877018125
1065,532,771,3,874791172
1066,582,269,4,882960418
1067,896,284,4,887159972
1068,207,33,2,877125422
1069,606,183,5,880926162
1070,97,175,5,884239616
1071,118,217,3,875385257
1072,932,183,4,891249877
1073,264,659,5,886122577
1074,409,28,2,881107943
1075,591,1111,4,891031603
1076,919,946,4,875373416
1077,796,97,3,892690059
1078,56,73,4,892677094
1079,405,582,3,885546336
1080,4,271,4,892001690
1081,918,42,3,891987059
1082,647,147,4,876532975
1083,280,1466,5,891700836
1084,800,292,5,887646979
1085,488,678,2,891293400
1086,634,1284,3,875729794
1087,648,471,4,882211685
1088,234,842,4,892334045
1089,933,157,4,874854932
1090,797,748,1,879439105
1091,53,50,4,879442978
1092,788,748,3,880867855
1093,854,1077,3,882813907
1094,96,216,4,884403095
1095,119,89,4,874781352
1096,459,472,5,879563226
1097,454,685,3,888267198
1098,439,293,3,882892818
1099,178,16,4,882823905
1100,28,380,4,881961394
1101,95,215,4,879198109
1102,236,100,3,890116402
1103,630,988,2,885666301
1104,145,682,3,879161624
1105,424,1,1,880859493
1106,897,483,3,879991921
1107,374,31,5,880396659
1108,712,195,3,874730085
1109,826,102,4,885690442
1110,543,704,3,875662979
1111,60,163,4,883327566
1112,919,297,4,875288749
1113,531,457,1,887049341
1114,940,272,4,884801316
1115,274,1152,4,878945939
1116,621,300,3,890517589
1117,85,822,3,880581629
1118,307,393,3,877123041
1119,894,744,3,880416072
1120,655,1407,2,887491131
1121,44,470,3,878348499
1122,603,288,3,891956283
1123,116,903,2,890632956
1124,307,228,5,879538921
1125,453,181,5,877552612
1126,468,321,3,875279126
1127,927,1229,3,879197198
1128,892,28,4,886607845
1129,870,186,4,875680186
1130,11,451,2,891905003
1131,26,455,3,891371506
1132,435,160,5,884133194
1133,184,89,4,889908572
1134,408,288,4,889679791
1135,829,198,4,884736647
1136,234,86,2,892333765
1137,246,719,4,884924026
1138,896,739,2,887159723
1139,541,234,5,883874433
1140,194,199,4,879521329
1141,693,484,3,875484837
1142,655,1607,3,887768472
1143,870,318,5,875050865
